,response
3634,1
137614,0
55141,0
185727,0
368416,0
87777,0
42322,0
379811,0
81888,0
130543,0
335849,0
144258,0
91860,0
283056,0
84363,0
124172,0
94547,1
341812,0
57325,1
89545,0
148594,0
316247,1
11155,0
54665,0
55252,0
353342,0
301547,1
226743,0
376710,0
125885,0
83110,0
108765,0
33775,0
173158,0
230886,0
36835,0
129636,0
100730,0
315930,0
168748,0
56036,0
32122,0
175070,0
267835,1
327407,0
284135,0
335417,0
275697,0
162900,0
259740,0
122974,0
248042,0
324063,0
285773,0
12954,0
370375,1
111111,1
254963,0
82959,1
201681,0
240344,1
277603,0
283963,0
296560,0
146551,0
95000,0
2388,0
31535,1
176163,0
340692,0
203007,0
168195,0
316255,0
195573,0
363841,0
85306,0
192092,0
315511,0
149759,0
27412,0
249728,0
141959,0
197728,0
277139,0
43529,0
116747,0
260753,0
318404,0
5481,0
8615,0
249344,0
150805,0
367772,0
34453,0
223922,1
161587,0
184311,0
298539,0
279336,0
237058,0
171083,0
329009,0
143882,1
186549,0
212393,0
356458,0
288595,0
250074,0
19359,0
294724,0
118034,0
175630,0
267412,0
6716,0
237479,0
119684,0
34571,0
37231,1
98999,0
303950,0
157572,1
216694,1
51030,0
252041,0
348025,0
297519,0
256423,0
133090,0
188263,0
217968,0
63314,0
315128,0
34524,1
344115,0
53969,0
253593,0
101120,0
231032,1
124381,0
82521,0
1523,1
139921,0
183903,0
239772,1
203417,0
151156,0
16539,0
277228,0
372533,0
348740,0
13603,0
369395,0
349535,1
363309,0
364406,0
341783,0
125389,0
62714,0
172009,0
240334,0
298501,0
63885,0
176271,0
203013,1
315377,0
292632,0
358649,0
39886,1
316470,0
252973,0
107410,0
158071,1
331456,0
273854,0
371432,0
329361,0
377284,0
235615,0
227913,0
151091,0
30977,0
204002,0
25155,1
255207,0
104563,0
277220,0
140933,0
275318,0
38776,0
250085,0
107326,0
372261,0
264088,0
222555,0
88197,0
351626,0
4421,0
34831,0
54908,0
219153,0
53598,0
353786,0
61792,0
88241,0
182591,1
230230,0
195951,0
99286,0
263641,0
255986,1
325852,0
78747,0
24455,0
256818,0
82571,0
351977,0
224981,0
177085,1
154952,0
271197,1
288558,0
318281,0
131091,1
138521,0
205942,1
323548,1
161779,0
257911,0
364804,0
137117,0
50094,0
81310,0
68633,0
367961,0
898,0
335881,0
308537,0
258768,0
361421,0
331827,0
51537,0
86807,0
240744,0
251885,1
59363,0
342757,0
17835,0
290312,0
101634,0
225151,0
43801,0
38430,0
28045,0
33708,0
31801,0
357570,0
19406,0
333982,0
6343,0
5931,0
304474,0
240165,0
228049,1
290315,0
237699,0
325598,0
237441,0
371932,0
365212,0
214075,0
27095,0
305401,0
20867,0
347637,0
28699,0
325642,0
79492,0
301450,0
367612,0
22762,0
35748,0
334059,1
317933,0
372727,0
79618,0
264423,0
295225,0
200890,0
191345,1
259953,0
112341,0
158444,0
315740,0
68762,0
117635,0
117629,0
100686,0
328658,0
223924,1
140876,0
164978,0
87239,0
309508,0
18214,0
21218,0
77199,0
25714,0
342127,0
5032,0
364404,0
194059,0
150182,0
188898,0
87563,0
4978,0
220638,0
299785,0
242984,0
48936,0
1088,0
97205,1
166313,0
51870,0
84017,0
211704,1
41683,0
237167,0
20734,0
167600,0
145842,0
58910,0
301035,1
379977,0
163768,0
69603,0
309086,0
140340,0
279216,1
158456,0
367718,0
89406,0
233025,0
4261,0
217320,0
291453,0
149718,0
36604,0
361024,0
324558,0
297320,1
53767,0
5812,0
28494,1
288378,0
139277,0
171998,0
159416,0
343457,1
363912,0
50112,0
306901,0
190524,0
56948,0
256952,0
291884,0
39854,0
51613,0
187951,0
88193,0
76044,0
24837,0
148094,1
250508,0
116571,0
115158,0
103840,0
57429,1
154914,0
108815,0
9133,0
107995,0
159861,1
115018,0
98405,0
272821,0
373812,0
363053,0
110254,0
11364,0
95786,0
161469,0
272442,1
244343,1
349532,0
345570,0
362667,0
289857,0
197402,0
358198,0
353426,0
358707,0
160846,1
114840,0
338829,0
365653,0
298403,0
203344,1
155205,0
347536,0
332833,1
377419,0
182431,0
124382,0
170857,0
36605,1
2845,0
370539,0
351968,0
236719,0
187078,0
94264,1
321803,0
154705,1
129772,0
49933,0
231451,0
321266,0
182413,0
72700,0
232812,0
151415,0
148709,1
255429,0
20807,0
158042,0
49654,0
218851,1
223848,0
340795,0
294437,0
240537,0
186857,0
225178,0
344218,0
56669,0
256495,0
211018,0
322653,0
72800,0
22949,0
194809,0
143496,0
275630,1
158116,0
43657,0
172356,0
209682,0
129428,0
59965,0
298356,0
46632,0
196323,0
155898,0
180945,0
308519,0
59992,0
246897,0
272812,0
180274,1
137932,1
274113,0
9582,1
232447,0
62287,0
336179,0
149808,1
70288,0
304380,0
27143,0
142959,0
148953,0
173515,1
45946,0
266654,0
83019,0
336397,0
170696,1
22735,1
241843,0
208431,1
322254,0
87547,0
19306,0
9589,0
206036,0
362353,0
37950,0
357736,0
138461,0
190858,0
341158,0
13788,0
297585,0
349257,1
239372,0
57001,0
258261,0
329511,0
254979,0
96659,0
273372,0
7533,0
129653,0
22333,1
278967,0
291502,0
281637,1
241831,0
229036,0
2420,0
24302,0
2507,0
125849,0
38768,0
28798,0
72413,0
33771,0
198604,1
127216,0
208770,1
354479,0
191987,0
28278,0
363614,0
363340,0
293701,0
178841,1
129488,0
171098,0
142854,0
213986,0
4324,0
49025,1
136235,0
94315,0
32116,0
62441,1
146236,0
121583,0
131937,1
304933,0
202926,0
255290,1
297994,0
205363,0
236491,0
15577,0
177348,0
98617,0
189008,0
34370,0
225997,0
274863,1
201909,0
19704,0
136798,0
201329,0
300383,0
128955,1
199902,0
197609,0
99268,0
80691,0
103944,0
276596,1
264514,0
32353,0
324265,0
129635,0
163417,1
34839,0
10745,0
2607,0
284428,0
38367,0
305233,1
18187,0
359354,0
216268,0
318326,0
367967,0
258801,0
55816,0
161031,0
202196,0
74320,0
18488,0
176421,0
304647,0
13219,1
59648,0
300134,1
128812,0
154922,0
223436,1
2002,0
28773,0
346080,1
33793,0
275049,0
119349,0
32563,0
82991,0
333824,0
109831,0
193082,0
249752,0
2280,0
242198,1
147004,1
321212,0
83905,0
137885,1
99912,0
227275,0
179467,0
190598,0
198617,0
235017,0
71103,0
127923,0
83938,1
292757,0
258986,0
96192,0
82686,1
35977,0
63067,0
21263,0
35057,0
263142,1
333206,0
94367,0
41020,0
201092,0
187024,0
69383,0
44258,1
378209,0
228147,0
335560,1
17303,0
177365,0
308171,0
354678,0
239441,0
234228,0
192843,0
195784,1
121284,0
367916,0
294182,0
223180,0
283170,0
160749,0
303535,0
325000,1
357548,0
185658,0
119761,0
23846,0
335138,0
356201,1
191834,0
320276,0
229592,1
326902,0
271066,0
192259,0
135094,0
135307,0
211522,0
161395,0
303630,1
119023,0
195961,0
295383,1
281882,1
345834,0
1235,0
193204,0
365793,0
98352,0
95451,1
360118,0
36971,0
168202,0
46547,0
317262,0
233814,0
226187,0
11456,0
24210,0
194803,1
155039,0
157493,0
193316,0
78707,0
351624,1
198547,0
53048,0
3162,1
349830,1
264866,0
164596,0
349780,0
215307,0
178216,0
296359,1
349247,0
154149,0
115098,0
5567,0
357078,0
290716,0
121213,0
286031,0
302893,0
310783,0
186905,1
23221,0
26813,0
200576,0
359259,0
249641,0
158907,0
267955,0
161898,0
131359,0
81050,0
329972,0
127363,0
50632,0
64244,0
241180,0
117007,0
24587,0
100715,0
3959,0
83460,0
323458,0
250531,0
253687,0
106262,0
211725,0
21554,0
3897,0
193554,0
132054,1
120159,0
271376,0
29123,0
91734,0
193526,0
133713,0
169888,0
44735,0
193910,0
22999,0
275425,0
222545,0
23996,0
4691,0
113758,0
264362,0
166265,0
170396,0
336741,0
374430,1
307264,1
139208,0
254639,0
85311,0
234338,1
348585,0
11300,0
355929,0
331026,0
275967,0
282379,0
251397,0
236362,0
294157,0
266108,1
220083,1
22462,1
300194,0
217122,0
23743,0
283752,0
368592,0
52663,0
96320,0
884,0
17526,0
95699,0
377679,0
67500,0
89438,0
190498,0
58593,0
262004,0
295679,0
211636,0
14574,0
141927,0
284723,0
285017,0
200887,0
35229,0
354197,0
250590,0
334187,0
339105,0
173712,0
224906,0
251580,1
252108,0
317129,1
276673,1
36591,0
36696,0
355872,1
237534,0
344651,1
177472,0
369238,0
225985,0
278181,0
289106,0
299876,0
12029,0
334195,1
85821,0
373984,0
242272,0
85357,0
205248,1
219977,0
375540,0
165312,0
325606,0
78489,0
100325,0
104690,0
99831,0
98795,0
322424,0
141913,0
188583,0
196187,1
191239,0
295655,0
126122,0
143312,0
118446,0
175265,0
347149,0
209109,0
179527,0
115923,1
330012,0
315229,0
215348,0
207707,0
265633,0
349351,1
258086,0
135823,1
347759,0
131629,0
150458,0
294587,0
128511,1
261711,0
44356,0
326355,0
161119,0
314664,0
271841,0
163444,0
223008,0
297604,0
93853,0
156164,0
149124,0
236705,0
317560,1
28805,0
52580,1
328302,0
264657,0
301306,0
279113,0
113637,1
307081,0
105078,0
168674,0
169628,0
37519,1
110155,0
274330,0
31947,0
252945,0
207796,1
199208,0
64516,0
307730,0
155572,0
355101,0
303255,0
340147,0
294515,0
348552,0
267169,0
5545,0
313820,0
51747,0
243081,0
145127,0
296218,0
315519,0
285764,1
26054,0
367205,0
337286,0
350775,0
272122,1
294812,0
341342,0
314944,0
174264,0
69224,0
123046,0
101091,0
372955,0
322223,1
164966,0
66249,1
236333,0
379288,0
345421,1
106033,0
339870,1
135761,0
314886,0
52077,1
161776,0
312869,0
295877,1
30628,0
209343,0
288703,0
181826,0
174905,0
75510,0
136156,1
282178,1
90234,0
271690,0
147597,0
127194,1
156365,0
291135,0
328719,1
220222,0
353193,0
5168,0
30496,0
219786,0
125570,0
242377,0
194403,0
186147,0
79678,0
322797,0
237623,0
297966,0
295623,0
347675,0
201790,0
60280,0
293373,0
32948,0
205642,1
281213,0
331737,0
229589,0
8361,0
32490,0
215552,0
364032,0
80843,0
12096,0
52938,0
148315,0
346396,1
173187,0
170148,0
125560,0
29676,1
113766,0
90056,0
107231,1
191558,0
184887,0
110314,0
133683,0
286601,0
186202,1
61006,0
259044,0
149307,0
182479,0
319739,0
367158,1
324828,0
43686,0
125865,0
103655,0
78281,0
90376,0
288795,0
153200,0
30501,0
312953,1
58799,0
3950,0
21310,0
198922,0
20007,0
379816,0
9892,0
304760,0
262562,0
262430,0
185309,0
302158,0
108362,0
21866,0
52504,0
190469,0
80135,0
52184,0
296341,0
170117,0
189122,1
154387,0
315241,0
79099,0
225751,1
97938,0
348434,0
163260,0
193246,0
116995,0
270338,0
132589,0
236369,0
279449,0
174736,1
147290,0
144816,0
281396,0
350015,0
303276,0
204866,0
290228,0
171966,0
72558,1
133984,0
58629,0
113959,1
251896,0
80421,0
238566,0
241336,0
171129,0
160650,0
298235,0
312257,0
51223,0
227301,0
377330,0
65599,0
173913,0
180246,1
121077,0
221406,0
84238,0
6517,0
264243,0
18510,0
101747,0
77291,0
285354,0
373848,1
243914,0
275662,0
324128,0
31317,0
80703,0
147050,0
206131,0
312419,0
362090,0
316454,1
240497,0
338199,0
121434,1
316030,0
244806,1
83997,0
268283,0
268173,0
169299,0
90536,0
70730,0
367448,1
306639,0
31114,0
256620,0
300522,1
144233,0
72898,0
72970,0
274429,0
351950,1
162426,0
31375,0
184037,0
52111,0
307486,0
181852,0
6597,0
14457,0
276725,0
92782,0
44173,0
353095,0
374760,0
364229,0
241225,0
266422,0
297637,1
55291,0
123354,0
313298,0
34749,0
245092,0
210661,0
167243,0
345393,0
345523,0
365682,0
314946,0
166764,0
342523,1
241021,0
358709,0
143665,0
13429,0
299976,0
363483,0
161988,0
281038,0
193898,1
273688,0
167903,0
157308,0
53358,0
379466,0
293458,0
145675,0
320839,0
105086,0
208425,0
133058,0
117997,0
274387,0
311671,0
35631,0
188291,0
135681,0
54209,0
140665,0
179143,0
71700,0
158603,0
217982,0
101012,1
174959,0
20881,0
10254,0
172926,0
356262,0
59900,1
173585,0
115439,0
96486,0
247201,0
24402,0
118783,1
173799,0
206150,0
253343,0
21538,0
190637,0
185487,0
156195,0
245220,0
91602,1
331106,0
131309,0
197146,0
83608,1
258460,0
264981,0
353581,0
13845,0
103911,0
268787,0
258546,0
18170,0
321081,0
311,1
70536,0
247028,0
63038,0
373213,0
160401,0
273012,1
24162,1
346001,0
174998,0
210276,0
104223,0
192613,0
105423,0
359723,0
17267,0
165299,0
265536,1
71937,0
292804,0
54022,0
323279,0
70126,0
64987,0
290816,0
114311,0
260020,0
304566,1
377755,1
211942,0
20909,0
142401,0
215598,0
300886,0
45646,0
22194,0
152679,0
192914,0
314805,0
119798,0
42535,0
372846,0
133185,0
318686,0
299803,0
92317,0
282676,0
304260,0
354907,0
318034,0
355551,0
15139,0
266244,0
370813,0
79852,1
59530,0
224802,0
161437,0
123063,1
243492,0
283275,0
76744,1
277706,0
197873,1
182165,1
299600,0
89785,0
71193,0
196581,0
353552,1
230364,0
294384,1
125157,0
340350,1
208784,1
288939,0
340936,0
173581,0
187008,0
128392,0
89719,0
207992,0
357229,0
346548,0
290338,0
2534,0
95656,0
147453,0
282223,0
284355,0
203562,1
307686,0
211293,1
140841,0
69581,0
83305,0
199353,0
349993,0
134939,0
128877,0
183039,0
192191,0
359350,0
121654,0
230929,0
211102,0
321588,0
182762,0
243968,0
143221,0
288909,1
369106,0
235296,0
343210,0
173615,0
64220,0
153580,0
199129,0
132797,0
300244,0
133305,0
212980,0
279455,0
216753,0
371364,0
25587,0
774,0
16610,0
64770,1
265985,1
293411,0
868,0
105050,1
281951,0
331401,0
82208,0
128979,0
99989,0
136482,1
83319,0
134347,0
191843,0
24016,0
208539,0
330037,0
13872,0
62029,0
163959,0
187622,0
206091,0
29984,0
136483,0
81993,0
231305,0
105672,0
266712,1
263122,1
188717,0
259580,0
65135,0
259115,0
148766,0
111751,0
39961,0
297233,0
10391,1
196077,1
340440,0
108334,0
69739,0
186626,0
21867,0
183252,1
287737,0
231122,0
48906,0
91454,0
23949,0
279275,0
312277,0
327651,0
338146,0
55879,0
219569,0
311293,1
28051,1
89033,0
101495,1
165737,0
255303,0
54213,0
217475,0
172294,0
342621,0
274812,1
217733,0
56649,0
182444,0
345282,0
288282,0
376339,0
125558,0
290988,0
308959,0
86105,0
135805,0
112335,0
205501,0
375900,0
111804,0
344747,0
254491,0
281164,0
92080,0
155627,0
374783,0
62408,0
243884,0
369718,0
86447,0
84183,0
35250,1
304042,0
311304,0
329708,1
317079,0
363628,0
14143,1
79698,1
330736,0
163052,0
117343,0
84124,0
297742,0
371171,0
30488,0
73258,0
356702,0
283051,0
40435,0
64496,0
344849,0
319448,0
340903,0
169556,1
169724,0
361879,0
300559,0
80162,0
332456,0
207582,0
257754,1
252611,0
211011,0
61787,0
111312,0
98682,1
18135,0
80559,0
237449,0
358653,0
19311,0
119499,0
167957,0
45112,1
98684,0
51739,0
28331,0
337338,0
255958,0
315256,0
346544,1
370053,0
314808,0
285130,0
323322,0
284653,0
233604,0
176674,0
111500,0
55109,1
149684,0
4120,0
198351,0
126732,0
7462,0
88052,0
178400,0
242011,0
29103,0
45549,1
13334,1
196958,0
72988,0
82270,0
310167,0
59391,0
268865,0
259733,0
14136,0
358601,0
244675,0
264061,0
300999,1
59484,1
221759,0
159540,0
129634,0
312663,1
216305,0
14833,0
99450,0
97902,0
17799,0
275438,0
82251,0
277814,0
321609,0
17471,0
79659,0
226325,0
374695,0
165006,1
244232,1
177124,0
60850,0
81007,0
362781,0
241662,0
289409,0
79943,0
324451,0
256595,1
104047,0
103888,0
115990,0
131046,1
344152,0
155406,0
220281,0
223748,0
203445,0
176760,0
213191,0
55582,0
236667,0
287780,0
24292,0
28487,0
323042,0
223579,1
161943,0
210221,1
230748,0
237353,0
274588,0
306501,0
129952,1
128751,0
94901,0
12711,0
120547,0
206898,0
213907,0
259341,0
391,0
148729,0
167859,0
339219,0
68899,0
27713,1
52972,0
381041,0
311956,0
307665,0
60601,0
218145,0
76931,0
54627,1
140107,0
964,0
172633,0
211681,0
189837,1
31584,0
238043,0
48320,0
69866,0
224724,0
366441,0
204086,1
56323,1
222604,1
111895,1
359256,0
208837,0
210127,0
70582,0
376373,0
170950,0
363657,0
274481,0
170457,0
40444,1
69938,0
70048,0
35808,0
277129,0
342298,0
378784,0
155296,0
370355,0
344536,0
264528,0
227939,0
297852,0
141758,0
37046,0
350157,0
256814,0
287660,0
322071,0
34921,0
313972,1
90142,0
52331,0
78390,0
46522,0
52453,0
126052,0
359533,0
202048,1
300839,0
62635,0
37576,0
86909,0
258459,0
271927,0
122603,0
275311,0
97758,1
149015,0
359189,0
132960,0
277441,0
208768,0
243713,0
191219,0
124333,1
77530,0
171719,0
294840,1
17849,0
336607,0
198833,0
325379,0
231317,0
212650,0
346522,0
288488,0
140392,0
99685,0
63849,0
324632,0
187012,0
243877,0
41182,0
14285,1
312136,0
19591,0
38777,0
101350,0
68175,0
351600,0
42777,0
223503,0
15621,0
373920,0
343254,0
27411,0
314177,0
276045,0
107604,0
240031,0
260491,0
32579,0
258797,0
103848,0
241664,0
137762,0
233636,0
103462,1
227244,0
47315,0
13725,0
165292,0
370159,0
122003,0
337628,0
46027,0
312766,0
269210,0
277067,0
316406,0
255365,0
318294,0
10224,0
322894,0
211138,0
354054,0
43796,0
190757,0
148944,0
320741,0
182039,0
196458,1
245165,0
102242,0
54930,0
244371,0
169439,1
342183,1
146213,0
284902,1
209950,0
28255,0
21579,0
38189,1
176295,1
361786,0
307363,0
76819,0
135567,0
104703,0
155864,0
274616,0
304604,0
13301,1
274621,1
162994,0
277678,0
272939,0
123198,0
336742,0
374403,0
168141,0
202895,0
242265,0
107276,0
370791,0
356137,0
112929,0
335638,0
335104,0
312859,0
272537,0
277567,0
108861,0
363189,0
207770,0
321870,0
153841,0
178814,0
365283,0
69991,0
73858,0
332459,0
310314,0
311538,0
373200,0
161127,1
22920,0
179163,0
230170,0
28575,1
120334,0
140275,0
145190,1
117100,0
40816,0
304253,0
315332,0
175012,1
314615,0
106234,1
96177,0
318524,0
199536,0
63053,0
358185,0
260879,0
106347,0
92549,0
322444,0
71857,1
110643,0
368521,0
289910,0
287754,0
104387,0
31251,0
17986,0
361516,0
44832,0
165088,0
149345,0
111134,0
91546,0
115626,0
253204,0
343472,0
133625,0
347957,1
83115,0
25539,0
134126,0
356498,0
212653,0
102955,0
290948,0
51773,0
82968,0
199319,0
129649,0
163948,0
82673,0
151542,0
350242,0
27620,0
115942,0
254909,1
272247,0
96005,0
242514,0
31188,0
379516,0
350391,0
224567,0
201173,1
9164,0
275344,0
356291,0
284847,0
57868,0
81146,0
162764,0
17808,0
97127,0
364422,0
279706,1
255982,0
64798,1
312374,0
178738,1
326807,0
116678,1
364626,0
9770,0
316804,0
12203,0
273255,0
342855,0
260601,0
4076,0
147460,1
306771,0
239551,0
152391,0
315480,0
37330,0
164554,1
372785,1
320344,0
187728,1
351747,0
46098,0
204577,1
298867,0
139464,0
200801,0
173772,0
228897,0
329779,0
122156,0
202911,0
269725,0
328799,0
227689,1
339797,1
167350,0
43640,0
19676,0
244018,0
81186,0
144360,1
232623,0
338455,0
129328,0
11632,0
128468,0
158335,0
268161,0
66253,0
101740,0
310725,0
42499,0
350090,0
59279,0
354088,0
340600,0
185430,0
55125,1
43161,0
53384,0
165250,0
341348,0
193969,0
112787,0
96727,0
240202,0
112710,0
184952,0
325868,0
226008,0
288846,0
106648,0
295191,0
310669,0
358396,0
111417,0
221402,1
165770,0
176314,1
171072,0
188535,0
332560,0
146256,0
113547,0
245782,0
55508,0
171394,0
161632,0
164807,0
199973,0
74634,0
276662,0
46858,1
308476,0
183021,0
312107,0
87348,0
329155,0
165335,1
188800,0
105786,0
335001,1
70001,0
35369,0
173262,0
286687,0
198970,0
296405,1
90615,0
239733,0
309283,0
360680,0
300874,0
101755,0
107522,0
119478,1
266842,1
233787,0
16483,0
160766,0
204321,0
67767,0
255149,0
202000,0
249151,0
137040,0
15112,0
242275,0
310222,0
144008,0
336721,0
88609,0
360560,0
289265,0
36433,0
147894,0
106923,0
328610,0
282820,1
163012,0
53453,0
165145,0
75919,0
343843,0
283907,0
119448,0
120844,0
264500,1
90721,1
181530,0
180134,0
322780,0
134623,0
36868,0
112857,0
124246,0
253023,0
64439,0
297340,0
293672,0
177516,0
7057,0
82134,0
254511,1
16414,0
243148,0
268090,0
318554,0
288311,0
8941,1
6229,0
277269,0
84677,0
209543,0
75061,0
46103,0
307160,0
282234,0
217501,0
48543,0
148392,0
282612,0
267530,0
82159,0
140401,0
197189,0
267373,0
69922,0
57243,0
217297,0
37368,0
247756,1
175104,1
136260,0
193918,0
334979,0
32487,0
309167,1
99062,0
292833,0
84000,0
187165,0
9873,0
290222,0
289941,1
17322,1
27702,0
52105,0
14255,0
333896,0
336865,0
267334,1
74307,0
215891,0
92404,1
105636,0
186691,0
165019,0
138713,0
209614,0
71829,1
185288,0
371616,0
4696,0
199341,0
232595,0
208554,1
160666,0
179295,0
237492,0
316297,0
323292,0
354548,1
230776,0
35226,0
378877,0
83539,0
48765,0
340099,0
132316,0
355266,0
170436,0
71681,0
301333,0
16502,0
328125,0
69742,1
94719,0
88905,1
70380,0
308467,0
286913,0
165600,1
121049,0
145022,1
351331,0
174794,0
31809,0
291544,0
48493,0
199955,0
104436,0
110167,0
276605,0
121585,0
162046,0
342764,0
211720,0
300330,0
124564,0
41308,0
363103,0
339543,0
344492,0
359010,0
305164,0
66988,0
20438,0
315081,0
140192,1
272966,0
128806,0
170748,0
280259,0
129157,0
47470,0
124450,0
61349,0
183396,0
203872,0
99563,0
263378,0
162286,0
220853,0
40761,0
73932,0
339547,0
379447,0
343415,1
337807,0
5007,0
353182,0
60297,0
93960,0
4225,0
107755,0
285361,0
310737,0
218773,0
91955,0
65247,0
71239,0
243981,0
81488,0
186437,0
206784,0
234470,0
69537,0
271315,0
236050,0
165008,0
14161,0
161900,0
93893,0
340408,0
345082,0
129265,0
91544,1
57069,0
14927,0
104504,0
22449,0
171459,0
231924,0
142393,0
62584,0
267034,1
39178,0
312785,0
143079,0
249779,0
134433,0
310702,0
134605,0
375503,0
27977,0
293847,0
131622,0
97748,0
98459,0
180440,0
31715,0
348034,0
171111,0
6081,0
61146,0
118444,0
103835,0
61996,0
373286,0
227027,0
303826,0
242549,0
111799,0
40159,1
139007,0
37427,0
97124,0
264028,0
332265,0
349235,0
153172,0
306596,0
277451,1
124726,0
339242,0
341523,0
47801,0
375223,1
330448,0
330373,0
41965,0
180402,0
324444,0
162351,0
19635,0
242787,0
190659,0
296793,0
279951,0
225279,0
183944,0
292635,0
216479,0
334344,0
379590,0
81709,0
107037,0
259239,0
47967,0
134843,0
234362,0
227622,0
198611,1
116534,0
319223,1
380844,0
117626,0
168406,0
320892,1
63063,0
6600,0
201589,0
146628,0
267329,0
86865,1
90613,1
223941,0
250760,0
137192,0
186030,0
67778,0
267409,0
149314,1
60026,0
256492,0
72823,1
244966,0
324686,0
372246,0
3878,0
35753,0
227254,0
189721,0
366488,1
316505,0
251456,0
204916,0
64668,0
29445,0
274280,0
78219,0
73427,0
75769,0
346889,0
305752,0
162202,0
161696,0
202129,0
198215,0
222412,0
183851,0
151911,0
247498,0
108670,0
111955,0
348045,0
155528,0
167724,0
305967,0
256994,0
282745,0
265499,0
370103,0
260831,0
91934,0
168516,0
285176,0
380643,0
324210,0
314479,0
202885,0
357820,1
68140,0
258358,0
365990,0
108256,1
377172,0
360758,0
169075,0
11265,0
92035,0
