,response
162668,0
254997,0
158385,0
1,0
45305,0
377963,1
175262,0
40406,0
191786,1
356517,0
149117,0
336006,0
228394,0
351340,0
223534,0
323072,0
303406,0
275075,0
376595,0
85379,0
336259,0
6416,1
158370,0
127376,0
377208,0
369121,0
289943,0
337870,1
65823,0
134861,0
178188,0
204265,0
358961,0
224684,0
71380,0
291366,0
34664,0
249996,0
305609,0
35024,0
347421,0
324266,0
56392,0
52380,0
367652,0
183495,0
301434,0
341476,0
149846,0
177866,0
71570,0
314274,0
270269,0
238929,0
321492,0
95352,0
235633,0
102125,0
275760,0
162708,0
57722,0
131971,0
304847,0
337659,0
81510,0
57252,0
26503,0
352300,0
303491,0
187954,0
244433,0
349060,0
344578,0
169591,0
57877,0
300985,0
159829,0
311620,0
141841,1
203717,0
232404,0
242522,0
243269,0
248575,0
4340,0
37686,0
44906,0
367011,1
260041,1
158534,0
181346,1
312174,1
80225,0
375399,0
316347,0
81970,0
145538,0
341928,0
45284,0
215299,0
1729,0
296331,0
146659,0
112277,0
329074,0
307112,0
83694,1
344345,0
316449,0
310230,0
208660,0
92241,0
367876,0
85187,0
299180,0
317818,0
64955,0
370418,0
158130,0
268351,0
308250,0
316986,0
316939,0
184525,0
283190,0
104796,0
17447,1
239107,0
270853,0
13308,0
163563,0
70553,0
72243,0
361231,0
9836,1
213364,0
196975,0
27724,0
83077,0
299984,0
370302,0
234941,0
58990,0
242991,1
177359,0
230436,1
240981,0
15244,0
99244,0
324737,1
179324,0
40440,0
102350,0
4754,1
81335,0
108364,0
340616,0
238204,0
200741,0
25837,0
204974,0
75927,0
245999,0
331851,0
79464,0
264072,0
103189,1
172578,1
9726,0
20219,0
98630,0
46493,0
38610,0
204642,0
335045,0
17112,0
51658,0
116968,0
56880,0
196593,0
89101,0
252294,0
18320,0
56866,0
306107,0
339740,0
133671,0
125873,0
49623,0
222379,0
62976,0
290277,0
225485,0
248506,0
245933,0
286369,0
203539,1
63392,0
372752,0
327297,0
275677,0
108734,0
32297,0
262084,1
36208,1
146490,0
360247,0
365914,0
180251,0
53214,1
45949,0
194574,0
108519,0
48586,0
91378,0
96762,0
98614,0
222602,0
107636,0
187245,1
183710,0
229281,0
34233,1
12709,0
377470,0
311748,0
45746,0
183012,0
97149,0
324775,0
371228,0
103850,0
248941,0
277724,0
236604,0
139385,0
85776,0
350221,0
34118,0
154889,0
166050,0
309031,0
7232,0
17830,0
237109,0
337934,0
52051,0
274896,0
264794,0
124936,0
377331,0
164926,0
176928,0
23745,1
83599,0
16762,0
379453,0
289649,0
332427,0
11397,0
151115,0
375335,0
302111,0
187240,0
225218,0
186399,0
67058,0
109464,1
86864,0
377484,1
144688,0
298126,0
32941,0
165636,0
322932,0
263489,0
22395,0
97366,0
84704,0
201127,0
41756,0
251082,0
167038,0
83011,0
299962,0
12929,0
118897,0
49531,0
36903,0
7928,0
147404,0
89514,0
209287,0
227770,1
364943,0
97064,0
235432,0
285518,0
238423,0
204591,0
181579,0
268824,0
238267,0
349982,1
96990,0
2875,0
131684,0
59492,0
71182,0
260276,0
338350,0
276042,0
332597,0
345920,0
269264,0
119715,0
106367,0
34878,0
41025,0
364337,0
48796,0
74323,0
155621,0
46296,1
192882,0
369886,0
8276,0
60351,1
302033,0
261423,0
379766,0
17115,0
56446,0
156800,0
270785,0
72477,0
290657,0
239888,0
84998,0
298582,0
208951,0
31190,0
330772,0
322924,1
74353,0
155516,0
233588,0
251693,0
329128,0
325166,0
92943,0
76490,0
235571,0
177884,0
35316,0
22010,0
309397,0
179149,0
61061,0
179939,0
192145,0
155174,0
120839,0
69797,0
362295,0
101731,1
375080,0
335902,0
137757,0
366997,0
64642,0
220529,0
337097,0
246504,0
366410,1
192945,0
288982,0
197683,0
73279,0
186066,0
291644,0
21158,0
48659,0
313531,0
285373,0
159900,0
121348,0
173144,0
206650,0
356967,0
45241,0
283437,0
145040,0
226732,0
376906,0
281930,0
3065,0
63340,0
154452,0
373430,0
10156,0
93735,0
99036,0
35705,1
207252,0
101357,0
160557,1
1401,0
56422,1
273498,1
248374,1
37224,1
261647,0
10216,1
85340,0
159710,0
380422,0
358224,1
159558,0
21216,0
148343,0
291058,0
219584,0
357487,0
193295,0
58372,0
344795,0
319729,0
168020,0
87700,0
73761,0
292409,0
104551,0
237663,0
174174,1
19239,0
320448,1
245995,0
80240,0
11013,1
45233,1
344587,1
189324,0
242831,0
266563,0
353796,0
365948,0
112028,0
270376,0
6386,0
84219,0
294580,0
270216,0
205298,0
152176,0
109363,0
57517,0
336848,0
73005,0
314608,1
295769,0
310271,0
181521,0
92815,0
252431,0
359001,0
356027,0
132926,0
221418,0
34064,0
250970,0
364454,0
307872,0
25897,0
23540,0
307450,0
125005,0
72200,0
169441,0
198879,0
137542,0
156906,1
250326,0
182387,0
89280,1
11784,0
218138,0
316427,0
378520,0
212524,0
212484,0
304949,0
181367,0
154675,0
237896,1
266316,0
346341,1
228031,0
249223,0
262325,0
163303,0
115193,1
256518,1
36130,0
176814,0
44783,0
118027,0
3669,1
301546,0
340258,0
32351,0
380055,0
203859,0
83443,0
167529,0
290334,0
75297,0
343631,0
237681,0
8702,0
270367,1
16757,0
256062,1
205230,0
303263,0
291533,0
301297,0
334425,0
144876,0
179903,0
375364,0
264410,0
267812,0
219093,0
227078,0
118808,0
38625,1
114461,0
354491,0
193803,0
165119,1
104570,0
297464,0
17324,0
104555,0
300130,0
333180,0
307980,0
156357,1
195704,0
242238,0
71334,0
133715,0
350514,0
24441,0
59553,0
363870,0
312686,0
10208,0
6750,0
166895,0
109482,0
147120,1
87154,0
205813,0
15145,0
370444,0
261037,0
136090,0
216685,0
88820,0
209856,1
157183,1
352963,0
20461,0
363237,0
96470,0
330668,0
125088,1
70219,0
148684,1
215703,1
122675,1
110912,0
43356,0
175842,0
233825,0
340677,0
352601,0
166105,0
365479,0
205229,0
232335,0
170146,0
261029,1
179414,1
101097,0
28727,0
367308,0
232964,1
84213,0
349011,1
121211,0
31955,0
276109,0
172406,0
280443,0
358007,0
344574,0
364474,0
175731,0
311868,0
196015,0
145612,0
18066,0
69105,0
52217,0
77558,0
175443,0
268390,0
137429,0
73025,0
68533,0
17295,0
362591,0
132806,0
11081,0
143052,0
188505,0
38803,0
75605,1
195827,0
55305,1
380438,0
251960,0
87660,0
223595,0
260957,0
118798,1
245437,0
357490,1
105196,0
317131,0
50198,0
78704,0
252361,0
330979,0
222021,0
36537,0
207000,0
28607,1
301639,0
227374,0
233943,0
68809,0
177202,0
70515,0
194259,0
259207,0
60854,0
220246,0
125771,0
375454,0
177139,0
122631,0
188093,0
119704,0
234083,0
116028,0
267611,0
69172,0
86027,1
135811,0
236239,0
291281,1
53886,0
95094,1
207512,0
134696,0
191237,0
241383,0
22304,0
243056,0
74978,0
87195,0
170506,0
145598,0
379723,0
250076,0
132843,0
84044,1
111123,0
29962,0
6446,0
299034,0
30295,0
186751,0
139869,0
317892,0
242268,0
244225,0
249226,0
196607,0
218609,0
120580,0
198889,0
195541,0
123865,0
299265,0
72142,0
5523,0
103877,0
349077,0
185921,0
89581,0
345065,0
286263,0
241216,1
69214,1
19875,0
354718,1
543,0
164029,0
305660,1
346779,0
47425,0
216935,0
378687,0
326516,0
23965,0
304699,0
235779,0
81385,0
20337,0
187786,0
23006,0
261823,0
152892,0
4850,0
360616,0
322662,0
102159,0
82628,0
137380,0
114217,0
157391,0
335015,0
32494,0
325458,0
305916,0
375281,0
289058,0
333699,0
153121,0
131073,0
340568,0
6369,0
329480,0
18153,0
285235,0
220047,0
301837,0
336208,0
68083,1
249405,0
354720,0
83929,0
348365,0
270355,1
345474,0
84085,0
110252,0
203033,1
226244,0
312593,0
9062,0
378724,0
46719,0
357650,0
93681,1
340412,0
264516,0
155200,0
10929,1
207282,0
174045,0
103640,0
259592,0
119698,0
275556,0
191039,0
103615,0
374218,0
110527,0
149433,0
242575,1
184578,0
364938,0
122608,1
223277,0
350620,0
265027,0
234028,0
1569,0
244048,0
76287,0
158677,0
166760,0
121168,0
173794,0
325866,0
185416,0
164562,0
51197,0
352397,0
264342,0
170441,1
100069,1
155956,0
145087,0
304779,0
215951,1
295322,1
76963,0
57550,0
138234,0
209945,1
369791,1
239498,0
257254,0
128263,1
199451,0
262680,0
274486,1
123084,0
228736,0
67150,0
174568,0
26913,0
40190,0
224699,0
91395,0
20112,0
267880,1
261953,0
170255,0
323825,0
333341,0
378542,1
326654,1
279786,0
267866,0
272990,1
207547,0
119814,0
145148,0
35544,0
366813,0
322725,0
68883,0
21624,0
371216,0
320348,1
69179,0
73692,0
42378,0
230454,0
298722,0
371707,0
108208,0
315726,0
229899,0
115089,0
295213,0
109002,0
256621,0
212479,0
336177,0
238615,0
201946,0
333265,0
227024,0
345442,0
266699,0
237127,0
8481,0
330539,0
318127,0
76084,0
122175,0
148207,1
80450,1
117547,0
241503,0
81985,0
15762,0
99159,0
76772,0
347056,0
254728,0
366873,0
220746,0
126877,1
48897,1
259713,0
360565,0
13378,0
352197,0
13423,0
182241,0
301440,0
359161,0
196355,0
82195,0
29533,1
138678,0
273890,0
189507,0
71045,0
141119,0
347769,0
360413,0
49532,0
13460,0
317014,0
174938,0
250741,0
42028,0
232272,0
16223,0
25851,0
351998,1
368839,0
182589,0
264321,0
190697,0
346471,0
360954,0
172330,0
280308,0
145199,0
352770,0
322728,0
104696,0
138279,0
214260,0
365988,0
183460,1
340886,0
53472,1
318677,1
338725,0
125375,0
194184,0
320332,0
32398,0
99512,0
307280,0
10220,0
170541,0
380843,0
376459,0
273083,0
267918,0
22319,0
35164,0
265096,0
215961,0
263663,0
197989,0
235537,0
339854,0
97109,0
243890,0
190496,0
200950,0
261051,0
123654,0
295256,0
380339,0
367056,0
34110,0
359432,0
351082,0
125354,0
29640,0
141005,0
57918,0
139740,0
336548,0
313524,0
236559,0
53271,0
341275,0
309771,0
19601,0
90648,0
106254,1
238354,0
307940,0
269295,1
152321,0
77505,0
79150,0
73371,1
217356,0
258276,0
311881,0
140223,0
256732,0
2112,0
351934,0
113088,0
354063,0
339358,0
147181,0
202866,0
354485,0
125106,0
110467,0
362942,0
194925,0
357411,0
336739,0
84922,0
15245,1
120002,0
91663,0
85594,1
343442,0
276954,0
58769,1
153328,0
344974,0
313182,1
209219,0
197488,0
197284,1
43320,0
229428,0
72793,1
70698,0
81160,0
272375,0
244996,0
948,0
68330,0
317572,0
306552,0
34090,1
148847,0
218933,0
327956,0
26276,0
96128,0
192440,0
19324,0
307350,0
301002,0
27032,0
308406,0
64401,0
291605,0
87813,0
335821,0
208506,0
90491,0
31492,0
290617,0
130950,0
82888,0
88768,0
173848,0
199055,0
63795,1
47552,0
271780,0
291335,0
193152,0
191778,0
112430,0
259543,1
122327,0
264856,0
371864,0
282048,0
74283,0
101518,0
153435,0
334526,0
266033,0
61010,0
53843,1
34883,0
257639,0
206388,0
374088,0
168340,0
86650,0
13091,1
189854,0
330284,0
178701,0
18219,0
25217,0
378448,0
241162,0
258939,0
234770,0
53165,0
66415,0
325159,0
73704,0
152397,0
342938,0
95078,0
364202,0
260925,0
182721,0
285630,0
44604,0
274626,0
192038,0
65722,0
349827,0
125616,0
42376,0
348447,1
47006,0
280573,0
87104,0
81884,0
133876,0
299647,1
164428,0
363339,0
136211,0
138886,0
306412,0
122182,0
93738,0
270067,0
221503,0
340721,0
318714,0
181639,0
135009,1
333378,0
368033,0
318622,0
197214,0
83727,0
326238,0
81433,1
57474,0
17909,0
114929,0
65578,0
262295,0
135128,0
186203,0
340191,0
239828,0
72376,0
161613,0
339568,0
291960,0
24634,0
184046,0
284459,0
125509,0
177497,0
168266,1
141127,0
303021,0
189606,0
2904,0
3554,0
379905,0
263261,0
225139,0
328625,0
249653,1
111650,0
374005,1
249583,0
50298,0
87315,0
226603,0
317671,0
48873,0
294570,0
310215,0
6009,0
311773,1
223590,1
225064,0
138369,0
309062,0
178870,1
5868,0
127992,0
339476,0
164882,0
56688,0
266777,0
117916,1
76314,0
137440,0
6790,0
305768,0
155624,0
155222,0
336085,0
372045,0
206833,0
35062,0
261529,0
378359,0
122652,0
248083,0
281524,1
133180,0
309190,0
211654,0
302440,0
127415,0
71328,0
73506,0
331273,1
12639,0
279653,0
247356,0
41939,0
98939,0
215210,0
128328,0
129749,0
150785,0
192459,0
92385,0
295831,0
114443,1
127255,0
358611,1
195157,0
213609,0
47173,0
55069,0
283479,1
347803,0
127650,0
238938,0
146504,0
299937,0
260033,0
371295,0
138312,0
105765,0
22068,0
124522,0
306900,0
318601,1
218243,0
52187,1
22355,1
337575,0
190425,0
347472,0
214372,0
32028,0
114415,1
118014,1
230843,0
231766,0
220314,1
201158,1
90901,1
358,0
216505,0
47927,0
215426,1
81828,1
72651,0
352508,0
39515,0
96173,0
178999,0
170369,0
198915,1
288317,0
292695,0
281532,0
231583,0
291296,0
67169,0
122165,0
239384,0
338504,0
305122,0
162589,0
163834,0
171442,0
148321,0
250672,0
217567,0
362337,0
54165,0
78788,0
369773,0
291520,0
77397,0
151282,1
109578,0
726,0
349363,0
348765,1
94846,0
232174,0
53192,0
342954,0
145046,1
75609,0
73842,0
42397,0
333085,0
260493,0
247362,0
97927,1
66210,0
285817,1
208230,0
214250,0
283445,0
300872,0
75230,0
128054,0
10660,0
270312,0
244527,1
71023,0
40911,0
109826,0
84592,0
22388,0
263768,0
372702,0
114847,0
63527,0
68622,1
45603,0
194540,0
273438,0
305536,0
22142,0
369582,0
250962,1
159755,1
29814,1
377849,0
117261,0
349408,1
331266,0
44450,0
263987,0
2116,0
123954,0
355037,0
352634,0
79892,0
36146,0
70479,0
130031,0
57411,0
137236,0
46154,0
251794,0
39061,0
158569,0
56782,0
144901,0
254152,0
331779,0
83116,1
212801,0
158494,0
199030,0
176593,0
260083,0
374156,1
39118,0
287788,0
232102,0
61591,1
111707,1
316994,1
3677,0
105549,0
141465,0
52183,0
27075,0
43761,0
112758,0
333757,0
140520,0
51535,0
312761,1
151943,0
192104,0
31916,0
107010,0
3047,0
316507,0
353887,0
11702,0
92264,0
322060,1
293155,0
69758,0
50603,1
222586,0
323927,0
11587,0
81816,1
195789,0
276956,0
97733,0
222981,0
14562,0
355033,0
4983,0
128135,0
45023,0
192330,0
357799,1
207202,0
22767,0
299277,0
71833,0
268301,0
23069,0
277742,0
377691,0
195840,1
236767,0
33071,0
90604,1
154697,0
240778,1
107973,0
113698,0
326448,0
320221,0
119831,0
139332,0
356061,0
193610,1
4762,0
250820,0
65378,0
287693,1
192614,0
156192,0
17775,0
350846,0
9388,0
337397,0
192129,0
74059,0
230985,0
117427,0
43071,0
362650,1
720,1
80375,1
63091,0
135555,0
203047,1
138262,0
177877,0
332652,0
103758,1
341092,0
281106,0
107224,0
62719,0
360718,1
178017,0
313541,0
233127,0
42302,0
193925,0
235434,0
146194,0
165089,1
63556,0
25170,0
162959,0
134208,0
278137,0
222578,0
269608,0
110136,0
234283,1
354902,0
233594,0
231832,0
204588,0
253137,0
317313,0
343195,0
232020,0
289285,0
344242,0
88176,0
202768,0
110793,0
49828,1
202482,0
342522,0
166175,0
147671,0
65055,0
92743,0
36203,0
159347,0
196352,0
251967,0
329365,0
301660,0
3193,0
220067,0
22559,0
340588,0
216333,0
276241,0
14903,0
208963,0
68005,0
325082,0
353579,0
214608,0
50612,0
195715,0
54257,0
123653,0
327798,0
224877,1
48573,0
1984,0
166230,0
95569,0
185194,0
330422,0
264689,0
141418,0
78615,0
66219,0
211237,0
14293,0
204436,0
224331,0
259037,0
70213,0
129280,0
329059,0
121691,0
265937,0
242460,0
205967,0
45601,0
5912,0
288663,0
39110,1
160071,0
261715,0
272467,0
132903,1
192778,0
206814,0
182155,0
292908,0
125353,1
18527,0
335823,0
352886,0
13153,0
23575,0
101547,0
237108,0
264048,0
239763,0
320392,0
141026,0
293848,0
69650,1
171288,1
237227,0
210816,0
92110,0
274004,0
159356,0
373844,0
266929,0
285645,0
306314,0
279433,0
118447,0
362192,0
135590,0
343028,0
154709,0
328296,0
31444,0
285820,0
248522,0
264797,1
281000,0
152464,0
186530,0
311863,0
211794,0
11307,0
302201,0
187903,0
326116,0
168029,0
306562,0
16173,0
153017,1
305928,1
51966,0
259016,0
338039,0
198511,0
174307,0
63541,1
325447,0
297999,0
3711,0
2690,0
48656,0
148319,0
21599,0
205899,1
66855,0
323555,0
9573,0
355980,0
35475,0
145444,1
318349,0
133230,0
150103,0
10545,1
277270,0
340047,0
68830,0
114243,1
22822,0
350250,0
261836,0
213646,0
86066,0
103583,0
173789,0
51845,0
207013,0
105591,0
347785,0
300853,0
175586,0
19695,0
67391,0
71983,0
134309,0
15003,0
262597,0
7786,0
343428,0
355208,0
86328,0
176950,0
35010,0
96571,1
174152,0
124513,0
338334,0
65642,0
147091,0
234543,0
269998,0
22649,0
303451,1
148744,0
354536,0
216985,0
257624,0
287994,0
187967,0
38004,0
232706,0
248554,0
52472,0
302957,0
246488,0
129445,0
61143,0
350952,0
215837,1
47215,1
315562,0
92208,0
371977,0
160643,0
308046,0
193063,1
331009,0
151839,0
94810,0
154682,0
199109,0
183103,0
379775,0
253999,0
68850,0
70999,0
16625,1
82333,0
83560,0
67416,0
376130,0
307484,0
189166,0
18813,0
289900,0
82742,0
301897,0
333909,0
305390,0
174738,1
358718,0
374754,0
11055,0
179165,0
310486,0
242297,0
295868,0
18479,0
97044,0
183725,0
50982,0
243731,0
359903,0
59473,0
239679,0
272146,1
221715,0
219342,0
184763,0
213019,0
207942,0
142270,0
275453,0
214562,0
374713,0
111539,0
156246,0
217451,0
329945,0
222764,0
148910,0
238152,0
373138,0
57764,0
23844,0
206079,0
370259,0
344450,0
116964,0
371655,0
320107,1
84,0
127893,0
285727,0
196364,0
75251,0
362086,0
149267,0
224120,0
132532,0
341779,0
357511,1
101894,0
301211,0
229721,1
74956,0
42924,0
310534,0
191492,0
256777,0
231566,0
214197,1
52104,0
131743,0
77876,0
289338,0
259735,0
203706,0
25272,0
178049,1
360385,0
14384,0
140498,0
182610,0
338060,0
279023,0
93028,0
45383,1
182252,1
91857,0
146764,1
352291,1
255506,0
284453,1
120517,0
252389,0
234973,0
321606,0
56141,0
312406,0
2281,0
299769,0
36790,0
129553,0
51842,0
328107,0
208983,0
111325,0
337064,0
308488,0
371142,1
296853,0
378677,0
279966,0
192787,1
130975,1
27552,0
359691,0
309937,0
69200,0
275188,0
218113,0
110816,0
223444,0
168841,0
83104,1
235802,0
170889,0
365416,0
76663,0
336345,0
352225,1
65303,0
74223,0
341884,0
148908,0
120864,1
77764,0
232161,0
183715,0
269357,1
231700,0
14012,0
247003,0
44577,0
48695,0
327994,0
254860,0
185559,0
254507,0
132603,0
81246,0
27016,0
116488,0
83383,0
378635,0
43654,0
249952,0
250557,0
76492,0
2677,0
378799,0
125198,0
377551,0
313596,0
327384,0
97333,1
345398,1
340481,0
262040,0
359560,0
338266,0
165585,0
149084,0
8882,0
112380,1
68333,0
356612,0
143683,1
48395,0
184889,0
71188,0
200509,0
113102,0
42272,1
89776,1
46083,0
25280,0
243618,0
271467,0
358630,0
322657,0
81087,1
167856,0
150161,0
335069,0
31164,0
359930,0
298564,0
88682,0
193784,0
120691,0
70958,0
150788,0
318750,0
287246,0
20482,1
270143,0
318791,0
109829,0
285122,0
68690,1
245769,0
53268,0
117899,0
237329,0
151469,0
30736,0
312945,0
63573,0
103178,1
368289,0
132672,0
74024,1
320150,0
276684,0
175543,0
280028,0
365909,0
282424,0
46511,0
305113,0
4613,0
138468,0
73255,0
216184,0
219177,1
152114,0
288813,1
86141,0
222659,0
24446,0
175793,1
256932,0
81093,0
229583,0
331337,0
50305,0
213342,0
155008,0
280996,0
203538,0
169361,0
9362,0
24817,1
272533,1
52537,0
17263,0
307938,0
329839,0
265866,0
237126,0
82252,0
166502,0
105422,0
263460,0
198599,0
288838,0
236530,0
255485,0
106892,0
300197,0
73186,0
320309,0
374486,0
355851,0
369694,0
35947,0
345562,0
154457,0
154171,1
274148,1
244083,0
311754,0
342260,0
359736,0
125664,0
189995,0
233438,0
370741,0
97054,1
84901,0
61227,0
222240,0
32350,0
52292,0
173160,0
203186,0
333499,0
251715,0
39742,0
33079,0
58462,0
23650,0
285611,0
163756,0
38467,0
172566,0
227386,1
342354,1
4586,0
214343,0
236661,0
125278,0
357808,0
327709,0
338842,0
145581,1
101171,0
225169,0
284071,0
40746,0
84977,0
95251,0
123471,0
159619,0
47994,0
12232,1
179022,0
225567,0
187162,0
106523,0
104842,0
107416,0
180719,0
237440,0
291568,0
176581,0
51212,0
283560,0
275672,0
346874,0
236846,0
148854,0
341408,0
244021,0
331212,1
174850,0
274642,0
338125,0
206986,0
51631,0
366078,0
17926,0
4838,0
136485,0
193154,0
373495,0
67510,0
286801,0
184981,0
71077,0
360522,1
312259,1
345883,0
186683,1
335469,0
330620,0
361737,0
233245,0
1517,0
68106,0
372995,1
19583,0
34992,0
9387,0
260560,0
56736,0
216956,0
178835,0
110113,0
218474,0
213701,0
192621,0
266521,0
275086,0
269527,0
139806,0
359426,1
255161,0
303420,0
203465,0
113729,1
92246,0
326828,0
170437,1
36939,0
231682,0
255502,1
331796,0
123286,0
56145,0
202072,0
13831,0
239246,0
99768,0
210520,0
36987,0
310563,0
160416,0
49463,0
265613,0
291385,0
25122,0
64055,0
194083,0
185780,0
88453,0
359690,1
313982,0
92861,0
272179,0
16691,0
323907,0
221801,1
237917,0
176826,1
353406,0
284812,0
100000,0
198734,0
209058,0
209098,0
229566,0
221783,0
217594,0
249647,0
85430,0
306185,0
100708,0
165203,1
319393,0
240230,0
313922,0
123222,0
230355,0
71426,0
349729,0
361413,0
32720,0
207283,0
10934,0
289509,0
356454,0
260062,0
143494,0
90746,0
138073,0
189851,0
319698,0
369277,0
372772,1
148653,0
219006,0
170744,0
96163,0
286448,0
231807,0
100191,0
35132,0
40499,0
218926,0
19633,0
310588,0
321440,0
171991,0
126903,0
114649,0
63810,0
197742,0
42197,0
163671,0
112068,0
282154,0
115867,0
129368,0
18448,0
112832,0
308738,1
130939,1
279504,0
249218,1
117667,0
97310,0
151045,0
309730,0
127693,0
158956,1
25820,0
182874,0
15383,0
218755,0
10685,0
238496,0
312513,0
335785,0
207665,0
359467,0
376736,0
25460,0
25571,0
249921,1
239305,0
87704,0
134572,0
231015,0
111829,0
291578,0
300188,0
77802,0
75165,0
32452,0
196331,0
370113,0
95385,0
178322,0
144247,0
251471,0
347671,0
337569,0
179311,0
367734,0
334079,0
22968,0
7007,0
10131,0
271570,0
118662,0
64141,1
26640,0
18922,0
59290,0
283755,0
9107,0
246577,0
77155,1
380853,1
211440,1
157638,0
47347,1
126201,0
146749,0
233966,0
8406,0
247906,1
196466,0
366099,0
85249,0
224815,0
143053,0
153503,0
374049,0
343507,1
126726,0
93736,0
302350,0
362336,0
153288,0
244643,0
253121,0
164117,0
23964,0
12590,0
196528,0
120070,0
148127,0
185110,0
296449,0
159359,0
57310,0
113544,0
67182,0
146496,0
345980,0
21871,0
174116,0
19183,0
56852,0
47105,0
38792,0
106588,0
91922,0
365608,0
154206,0
241721,0
231338,0
32225,1
68267,1
20926,0
363801,0
216705,0
124135,0
307150,0
227215,0
351900,0
174908,0
41896,1
45200,0
88705,1
188482,0
246703,0
226798,1
341439,0
354844,0
275944,0
54418,0
74510,1
29330,0
178636,0
259396,0
72667,0
201557,0
303643,0
75373,0
283879,0
265749,0
41522,0
335185,0
342878,1
297671,1
162025,0
380345,0
350541,0
211526,1
143808,0
282862,0
302131,0
307127,0
205571,0
